customer_id,gender,senior_citizen,partner,dependents,tenure_months,internet_service,online_security,tech_support,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn,churn_value,satisfaction_score,cltv
C02270,Male,0,No,Yes,71,DSL,No,No,Month-to-month,No,Bank transfer,61.52,5115.36,No,0,4,6560.22
C02271,Female,0,Yes,No,10,DSL,No,No,Month-to-month,Yes,Bank transfer,89.49,977.79,No,0,4,1958.87
C02272,Male,0,No,Yes,51,No,No,Yes,Month-to-month,Yes,Electronic check,102.04,4670.53,No,0,3,5881.45
C02273,Male,0,Yes,Yes,8,Fiber optic,No,Yes,Month-to-month,No,Mailed check,106.77,742.38,Yes,1,2,2595.76
C02274,Male,0,No,Yes,52,Fiber optic,No,No,One year,Yes,Bank transfer,26.44,1167.99,No,0,3,1818.85
C02275,Male,1,No,No,56,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,64.14,3988.17,No,0,4,5225.56
C02276,Male,0,Yes,Yes,4,DSL,No,Yes,Month-to-month,No,Credit card,79.56,357.87,No,0,4,1583.31
C02277,Male,0,No,No,66,DSL,No,No,Month-to-month,Yes,Credit card,113.67,6641.57,No,0,4,8095.77
C02278,Female,0,Yes,No,54,Fiber optic,No,No,One year,Yes,Credit card,101.02,5611.72,No,0,5,6615.06
C02279,Female,0,Yes,Yes,32,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer,97.58,2754.03,No,0,3,3968.12
C02280,Female,1,No,No,25,DSL,No,No,Month-to-month,Yes,Bank transfer,44.49,1252.22,No,0,2,1782.33
C02281,Female,0,Yes,Yes,61,DSL,No,No,Two year,Yes,Credit card,71.29,4268.32,No,0,5,5825.89
C02282,Male,0,Yes,No,47,DSL,Yes,No,Month-to-month,Yes,Credit card,98.52,5119.17,No,0,4,6820.26
C02283,Female,1,No,No,18,DSL,No,Yes,Month-to-month,Yes,Mailed check,84.48,1775.58,Yes,1,1,2795.51
C02284,Male,0,No,No,38,DSL,Yes,No,Month-to-month,Yes,Bank transfer,66.0,2365.35,No,0,4,3719.54
C02285,Female,0,No,Yes,65,No,No,No,One year,Yes,Electronic check,81.18,5427.14,No,0,2,5295.74
C02286,Female,1,Yes,Yes,28,DSL,Yes,No,One year,Yes,Credit card,50.25,1635.26,No,0,2,2210.96
C02287,Male,0,No,Yes,65,DSL,No,No,Month-to-month,Yes,Credit card,65.71,4871.63,No,0,4,4848.66
C02288,Female,1,Yes,No,71,No,Yes,No,One year,No,Electronic check,67.23,5599.15,No,0,5,5123.75
C02289,Female,0,Yes,No,6,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer,103.66,630.2,Yes,1,4,1930.95
C02290,Male,1,Yes,No,58,DSL,No,Yes,Month-to-month,No,Electronic check,51.42,3046.49,Yes,1,2,4477.44
C02291,Male,1,No,No,6,Fiber optic,No,No,One year,No,Credit card,71.78,405.87,Yes,1,3,1542.36
C02292,Female,0,Yes,Yes,30,No,No,No,Two year,No,Mailed check,121.71,3230.76,No,0,4,5817.27
C02293,Female,0,No,Yes,0,DSL,No,Yes,Two year,No,Electronic check,44.66,39.83,No,0,3,667.42
C02294,Male,1,Yes,Yes,64,DSL,No,No,Month-to-month,No,Credit card,41.36,3121.29,No,0,3,3817.26
C02295,Male,0,Yes,No,4,No,Yes,Yes,One year,No,Electronic check,84.21,326.18,No,0,2,1543.87
C02296,Male,1,Yes,Yes,27,Fiber optic,Yes,No,One year,No,Electronic check,82.79,2517.13,No,0,3,3910.54
C02297,Male,0,Yes,Yes,23,DSL,No,Yes,Two year,Yes,Mailed check,81.31,1985.11,No,0,4,3012.9
C02298,Female,0,No,No,10,Fiber optic,No,No,Month-to-month,No,Bank transfer,83.65,834.48,No,0,3,1797.04
C02299,Female,0,No,No,14,Fiber optic,No,Yes,Two year,No,Electronic check,73.09,1089.23,Yes,1,4,2110.75
C02300,Female,0,No,Yes,12,DSL,No,No,Month-to-month,Yes,Electronic check,100.78,1150.04,Yes,1,3,2811.19
C02301,Male,0,Yes,No,31,Fiber optic,No,No,Two year,No,Credit card,86.42,2658.26,No,0,4,4569.34
C02302,Female,0,No,Yes,36,No,No,Yes,Month-to-month,No,Electronic check,29.19,1136.55,No,0,3,1795.85
C02303,Male,0,Yes,Yes,33,DSL,No,No,Two year,No,Electronic check,109.01,3241.69,Yes,1,3,5072.28
C02304,Male,0,Yes,No,16,Fiber optic,Yes,No,Month-to-month,No,Electronic check,90.65,1342.2,No,0,4,2116.03
C02305,Male,0,Yes,Yes,27,No,Yes,No,Month-to-month,Yes,Mailed check,63.08,1750.34,Yes,1,2,3191.42
C02306,Male,0,No,Yes,21,DSL,No,No,Month-to-month,No,Mailed check,84.26,1792.42,Yes,1,1,3420.68
C02307,Male,0,No,Yes,40,Fiber optic,No,Yes,One year,No,Bank transfer,84.35,3955.95,No,0,4,4917.95
C02308,Male,0,No,No,34,Fiber optic,No,No,Two year,No,Electronic check,34.18,1119.21,No,0,4,1601.69
C02309,Male,0,Yes,No,13,No,No,Yes,Two year,Yes,Electronic check,99.62,1077.06,No,0,1,2994.38
C02310,Female,0,No,Yes,5,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer,94.06,485.52,No,0,4,1721.91
C02311,Male,0,No,No,36,Fiber optic,No,Yes,Month-to-month,No,Mailed check,107.13,4398.28,No,0,2,4619.42
C02312,Male,0,No,No,40,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,77.8,3041.45,No,0,3,3648.28
C02313,Male,0,Yes,Yes,56,Fiber optic,No,No,Two year,Yes,Electronic check,41.53,2195.01,No,0,5,3199.29
C02314,Female,0,Yes,No,29,Fiber optic,No,No,One year,No,Mailed check,112.75,3170.15,No,0,4,5292.18
C02315,Male,0,Yes,Yes,6,Fiber optic,Yes,No,One year,Yes,Bank transfer,50.89,292.24,No,0,4,985.48
C02316,Male,1,No,Yes,25,DSL,Yes,No,Two year,Yes,Electronic check,59.7,1368.32,No,0,3,2478.8
C02317,Female,0,Yes,No,33,No,No,No,Month-to-month,No,Mailed check,124.02,4794.37,Yes,1,4,6781.07
C02318,Female,1,No,Yes,12,No,No,Yes,Month-to-month,No,Credit card,42.19,510.9,No,0,3,1228.79
C02319,Female,0,Yes,No,68,DSL,No,No,Month-to-month,No,Bank transfer,59.24,3929.95,No,0,3,5658.68
C02320,Male,0,No,No,68,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer,51.22,3907.34,No,0,3,4634.03
C02321,Male,1,No,No,52,DSL,Yes,No,Month-to-month,No,Mailed check,116.26,6161.27,No,0,2,6513.36
C02322,Female,1,Yes,No,4,DSL,No,No,Two year,Yes,Credit card,80.07,283.19,No,0,5,1055.63
C02323,Male,0,Yes,Yes,3,DSL,No,No,Month-to-month,Yes,Mailed check,28.78,78.84,No,0,4,469.51
C02324,Male,0,No,Yes,56,DSL,No,No,One year,No,Mailed check,45.62,2424.83,No,0,4,3309.99
C02325,Male,0,Yes,No,36,DSL,No,No,Month-to-month,Yes,Mailed check,71.03,2546.64,No,0,5,4150.24
C02326,Male,0,Yes,No,55,DSL,Yes,No,Month-to-month,Yes,Electronic check,111.38,6101.74,No,0,5,6435.41
C02327,Male,0,No,Yes,70,No,No,No,Month-to-month,Yes,Credit card,105.72,8301.96,No,0,2,7738.48
C02328,Male,1,No,Yes,55,No,No,No,Month-to-month,No,Electronic check,41.51,2664.09,No,0,2,2435.89
C02329,Male,1,Yes,Yes,24,Fiber optic,No,No,One year,Yes,Bank transfer,74.5,1945.51,No,0,3,3435.56
C02330,Female,0,Yes,No,26,No,No,No,Month-to-month,Yes,Electronic check,74.44,2146.35,No,0,4,2813.09
C02331,Male,0,Yes,No,18,No,No,No,Month-to-month,Yes,Credit card,116.62,2147.19,No,0,3,3412.19
C02332,Female,0,Yes,No,58,DSL,No,Yes,Month-to-month,No,Electronic check,95.73,4986.06,Yes,1,5,6072.31
C02333,Female,0,Yes,No,29,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer,114.48,3674.08,No,0,4,5735.43
C02334,Female,0,No,Yes,43,No,No,Yes,Two year,Yes,Mailed check,114.53,5459.31,No,0,3,7751.4
C02335,Male,0,No,No,35,DSL,Yes,No,Two year,No,Bank transfer,35.29,1285.79,No,0,3,1474.07
C02336,Male,0,Yes,No,13,Fiber optic,No,No,Month-to-month,Yes,Electronic check,122.61,1421.07,Yes,1,3,3031.19
C02337,Male,0,Yes,No,42,Fiber optic,No,No,Month-to-month,No,Credit card,23.41,1109.26,No,0,4,1403.02
C02338,Female,0,Yes,No,41,Fiber optic,No,No,Month-to-month,No,Mailed check,78.82,2709.14,Yes,1,2,4097.34
C02339,Male,0,No,No,33,DSL,No,No,Two year,Yes,Bank transfer,121.11,4098.43,No,0,4,5423.89
C02340,Male,0,Yes,Yes,30,No,No,No,Two year,Yes,Mailed check,99.81,2713.75,No,0,5,4969.85
C02341,Male,0,Yes,No,52,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,40.8,1924.17,No,0,3,3076.47
C02342,Female,0,No,Yes,46,DSL,No,No,Two year,No,Credit card,23.33,1196.49,Yes,1,3,1704.35
C02343,Female,0,No,No,33,DSL,No,No,Month-to-month,Yes,Bank transfer,112.36,3129.66,No,0,4,5062.03
C02344,Male,0,Yes,No,47,Fiber optic,No,Yes,Month-to-month,No,Electronic check,94.2,4953.47,No,0,2,7176.4
C02345,Female,0,No,No,11,Fiber optic,No,No,Month-to-month,Yes,Mailed check,98.16,1030.74,No,0,3,2130.18
C02346,Male,0,Yes,Yes,43,DSL,Yes,No,Month-to-month,Yes,Electronic check,103.05,3921.22,No,0,3,6064.22
C02347,Male,0,Yes,No,41,DSL,No,No,One year,No,Electronic check,32.27,1241.93,No,0,4,2170.28
C02348,Female,1,No,No,48,DSL,No,No,Month-to-month,Yes,Credit card,50.33,2304.16,No,0,4,3689.15
C02349,Male,0,Yes,No,26,DSL,No,No,Month-to-month,Yes,Credit card,57.22,1456.88,Yes,1,3,2430.67
C02350,Male,1,Yes,Yes,14,Fiber optic,Yes,No,Month-to-month,No,Bank transfer,47.35,766.12,Yes,1,3,1193.83
C02351,Female,0,No,No,37,No,No,No,Two year,Yes,Electronic check,121.01,3932.92,No,0,3,6276.9
C02352,Female,1,Yes,No,46,No,No,No,Month-to-month,Yes,Bank transfer,48.51,2231.47,No,0,3,3098.79
C02353,Male,0,Yes,Yes,56,DSL,No,No,One year,No,Mailed check,100.37,5967.62,No,0,4,8161.22
C02354,Female,0,Yes,No,52,Fiber optic,No,No,Month-to-month,Yes,Mailed check,91.01,4692.58,No,0,5,6341.92
C02355,Female,0,No,Yes,3,DSL,Yes,Yes,Month-to-month,Yes,Bank transfer,29.15,91.73,No,0,4,554.36
C02356,Female,0,Yes,No,63,DSL,No,No,Month-to-month,No,Mailed check,37.23,2276.48,No,0,4,2767.03
C02357,Female,0,Yes,No,15,DSL,Yes,No,One year,Yes,Electronic check,87.11,1165.0,Yes,1,3,2501.17
C02358,Female,0,Yes,No,65,Fiber optic,No,No,Month-to-month,Yes,Electronic check,77.23,5784.59,Yes,1,2,4794.39
C02359,Female,0,Yes,No,17,Fiber optic,No,No,Month-to-month,Yes,Electronic check,88.83,1714.98,No,0,4,2347.52
C02360,Female,1,No,No,71,Fiber optic,No,No,Month-to-month,Yes,Mailed check,102.15,7913.79,No,0,3,8706.45
C02361,Female,0,No,Yes,2,Fiber optic,Yes,No,Month-to-month,No,Electronic check,45.4,97.74,No,0,3,726.62
C02362,Female,0,No,No,37,Fiber optic,Yes,No,Two year,No,Bank transfer,89.82,2916.13,No,0,2,3895.13
C02363,Female,0,Yes,No,70,Fiber optic,No,Yes,Two year,No,Mailed check,67.54,5481.31,No,0,4,4713.1
C02364,Female,0,No,No,54,No,No,No,Month-to-month,No,Bank transfer,69.46,4259.91,No,0,3,4480.02
C02365,Female,0,No,No,6,DSL,Yes,No,Month-to-month,Yes,Mailed check,109.24,539.31,No,0,4,2260.51
C02366,Female,0,Yes,Yes,66,Fiber optic,Yes,No,Two year,Yes,Credit card,42.58,3040.78,No,0,4,3763.43
C02367,Male,0,No,Yes,12,DSL,Yes,No,Month-to-month,Yes,Mailed check,36.39,474.49,No,0,3,871.22
C02368,Male,0,No,Yes,70,Fiber optic,No,No,Month-to-month,No,Bank transfer,92.77,6128.68,No,0,3,8190.17
C02369,Male,0,No,Yes,20,Fiber optic,Yes,Yes,One year,No,Mailed check,93.57,1861.64,No,0,4,3303.73
C02370,Female,0,Yes,No,39,Fiber optic,No,No,One year,Yes,Credit card,92.37,3330.57,No,0,3,5736.64
C02371,Female,0,Yes,No,36,Fiber optic,No,No,Month-to-month,No,Credit card,20.37,690.04,No,0,3,1048.79
C02372,Female,0,Yes,No,29,No,No,No,Two year,Yes,Electronic check,37.33,1165.74,No,0,5,1470.83
C02373,Female,0,No,Yes,7,DSL,No,No,Month-to-month,No,Bank transfer,45.31,337.68,No,0,3,831.66
C02374,Male,0,No,No,19,No,No,No,One year,No,Electronic check,27.45,470.5,No,0,3,852.18
C02375,Male,1,No,Yes,69,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,40.71,3138.11,Yes,1,4,4091.87
C02376,Female,0,Yes,No,49,Fiber optic,No,Yes,Two year,No,Electronic check,44.85,2008.42,No,0,3,2997.01
C02377,Female,0,Yes,Yes,48,Fiber optic,No,Yes,Month-to-month,No,Credit card,28.78,1538.03,No,0,2,1634.48
C02378,Female,0,Yes,Yes,23,Fiber optic,Yes,No,Month-to-month,No,Electronic check,78.16,1656.93,No,0,3,3426.93
C02379,Female,0,No,Yes,57,DSL,No,Yes,Month-to-month,No,Bank transfer,45.72,2179.07,No,0,3,3321.15
C02380,Female,0,No,No,49,DSL,Yes,No,Month-to-month,No,Credit card,93.62,4849.76,No,0,4,5745.14
C02381,Female,0,No,No,23,DSL,No,Yes,One year,No,Electronic check,45.08,904.51,No,0,3,1742.38
C02382,Male,0,Yes,No,55,No,No,No,Two year,Yes,Electronic check,108.86,6419.76,No,0,3,8735.54
C02383,Female,0,Yes,No,14,DSL,No,No,Two year,Yes,Electronic check,68.38,818.7,No,0,4,1792.5
C02384,Female,1,Yes,Yes,57,No,No,No,Month-to-month,Yes,Electronic check,20.66,1382.18,No,0,3,1817.54
C02385,Female,0,No,No,7,No,No,No,Month-to-month,Yes,Credit card,102.8,694.33,No,0,3,2485.8
C02386,Male,1,No,Yes,48,Fiber optic,No,No,One year,Yes,Bank transfer,22.08,929.74,Yes,1,1,1278.41
C02387,Female,0,No,No,6,Fiber optic,No,No,Two year,Yes,Mailed check,115.26,679.69,Yes,1,2,1961.64
C02388,Female,0,Yes,Yes,21,Fiber optic,No,No,Month-to-month,Yes,Electronic check,20.41,489.08,Yes,1,3,625.45
C02389,Female,0,Yes,No,21,DSL,Yes,Yes,Month-to-month,Yes,Credit card,99.39,2261.94,Yes,1,2,3009.65
C02390,Female,1,No,No,1,DSL,Yes,No,Month-to-month,Yes,Mailed check,62.97,58.93,No,0,3,985.29
C02391,Male,0,Yes,No,43,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,44.38,2051.86,No,0,4,2553.96
C02392,Female,1,No,Yes,2,No,No,No,Month-to-month,Yes,Bank transfer,88.65,209.2,Yes,1,2,1039.63
C02393,Male,0,No,Yes,47,No,Yes,No,Month-to-month,No,Electronic check,37.49,1476.82,No,0,2,1930.43
C02394,Female,0,Yes,No,20,Fiber optic,Yes,Yes,One year,Yes,Electronic check,53.16,1019.47,No,0,5,1658.1
C02395,Female,0,Yes,No,32,DSL,No,No,Month-to-month,Yes,Mailed check,52.4,1556.57,Yes,1,2,2207.22
C02396,Male,0,No,No,8,Fiber optic,No,No,One year,Yes,Electronic check,34.04,235.76,No,0,5,610.36
C02397,Male,0,Yes,No,7,Fiber optic,No,No,Month-to-month,No,Bank transfer,28.14,177.45,No,0,3,610.39
C02398,Male,1,Yes,No,15,DSL,No,Yes,Month-to-month,Yes,Bank transfer,91.82,1202.5,No,0,3,3077.9
C02399,Female,0,No,Yes,58,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,58.93,3217.33,Yes,1,3,4674.27
C02400,Female,0,No,No,9,No,Yes,Yes,Two year,No,Credit card,25.07,237.65,No,0,2,608.59
C02401,Male,0,Yes,Yes,0,DSL,No,No,Month-to-month,Yes,Electronic check,122.4,124.74,No,0,3,1601.77
C02402,Male,0,Yes,Yes,3,Fiber optic,No,No,Month-to-month,No,Credit card,86.6,232.87,Yes,1,2,1525.05
C02403,Male,0,No,Yes,6,DSL,No,Yes,Two year,No,Electronic check,34.26,221.29,No,0,3,735.23
C02404,Male,0,No,Yes,70,DSL,Yes,No,Month-to-month,No,Mailed check,119.04,6871.68,No,0,3,11799.09
C02405,Female,0,No,Yes,41,Fiber optic,No,No,Two year,No,Mailed check,43.35,1674.83,Yes,1,2,1862.37
C02406,Female,0,Yes,No,23,DSL,Yes,No,Two year,Yes,Mailed check,110.7,2851.36,No,0,3,3156.7
C02407,Male,1,Yes,No,52,DSL,No,No,Month-to-month,Yes,Credit card,24.4,1254.23,No,0,3,1742.2
C02408,Female,1,Yes,No,36,No,No,Yes,Two year,Yes,Bank transfer,29.84,1011.38,Yes,1,3,1623.26
C02409,Female,0,No,Yes,72,Fiber optic,No,Yes,Two year,No,Mailed check,45.84,3829.06,No,0,3,3097.95
C02410,Male,0,Yes,Yes,23,DSL,No,No,Two year,No,Bank transfer,46.21,1069.09,No,0,3,1710.55
C02411,Male,0,Yes,Yes,16,DSL,No,Yes,Two year,Yes,Electronic check,49.34,837.24,No,0,4,1512.31
C02412,Female,0,Yes,No,28,DSL,No,No,Month-to-month,Yes,Electronic check,46.1,1440.92,No,0,4,2022.86
C02413,Female,0,No,No,40,Fiber optic,No,No,Month-to-month,No,Electronic check,23.86,855.95,No,0,4,1068.13
C02414,Male,0,No,No,1,Fiber optic,No,Yes,Two year,Yes,Bank transfer,40.19,46.29,No,0,3,440.29
C02415,Female,0,Yes,No,57,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer,122.87,7100.98,No,0,3,8302.68
C02416,Female,1,No,No,65,No,Yes,No,One year,No,Mailed check,100.66,6551.13,No,0,3,8127.76
C02417,Female,0,No,No,42,Fiber optic,No,Yes,Two year,Yes,Bank transfer,45.03,1685.33,No,0,3,3117.04
C02418,Male,0,No,No,26,DSL,No,No,One year,Yes,Bank transfer,23.06,539.78,No,0,2,745.09
C02419,Female,0,Yes,Yes,23,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,27.87,687.76,No,0,2,1205.17
C02420,Female,1,Yes,No,49,Fiber optic,Yes,No,One year,No,Electronic check,62.86,3580.6,No,0,5,3147.26
C02421,Female,0,Yes,No,49,DSL,No,No,One year,Yes,Mailed check,111.44,5449.75,No,0,5,8467.72
C02422,Male,0,Yes,Yes,30,No,Yes,No,Month-to-month,No,Electronic check,113.39,3213.55,No,0,4,5643.78
C02423,Female,0,No,No,45,No,No,No,Month-to-month,Yes,Credit card,48.38,2287.21,No,0,3,3069.25
C02424,Female,0,No,Yes,32,No,No,No,Month-to-month,No,Electronic check,78.72,2829.39,No,0,1,3773.3
C02425,Female,0,No,Yes,69,Fiber optic,No,Yes,Two year,Yes,Electronic check,38.85,2611.98,No,0,4,3976.5
C02426,Female,1,Yes,No,34,No,No,Yes,Two year,No,Credit card,112.94,3384.18,No,0,3,6020.49
C02427,Female,0,No,No,43,DSL,No,Yes,Month-to-month,No,Electronic check,111.44,5169.29,No,0,3,7458.27
C02428,Female,0,No,No,8,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,61.99,560.25,No,0,5,1341.48
C02429,Female,1,No,No,33,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer,55.47,1789.76,No,0,2,2557.9
C02430,Female,0,Yes,No,46,Fiber optic,No,Yes,Month-to-month,No,Credit card,102.11,4201.65,No,0,3,6866.42
C02431,Male,0,Yes,No,63,Fiber optic,No,No,Month-to-month,Yes,Credit card,106.27,7329.87,No,0,2,6438.31
C02432,Male,1,No,No,35,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,111.5,4351.74,No,0,3,6333.16
C02433,Male,1,No,No,9,No,Yes,Yes,Month-to-month,Yes,Bank transfer,31.23,322.9,No,0,4,706.58
C02434,Female,0,No,Yes,28,Fiber optic,No,No,Month-to-month,No,Credit card,90.96,2386.82,Yes,1,2,2973.51
C02435,Female,0,Yes,Yes,49,No,Yes,Yes,Month-to-month,Yes,Credit card,53.09,3051.55,No,0,3,4020.47
C02436,Female,0,Yes,No,58,Fiber optic,Yes,No,One year,Yes,Mailed check,48.64,3166.71,No,0,3,3583.09
C02437,Female,0,No,No,34,Fiber optic,No,Yes,Two year,Yes,Bank transfer,42.82,1629.36,No,0,3,2426.31
C02438,Female,0,Yes,No,16,DSL,Yes,No,Month-to-month,Yes,Bank transfer,104.16,1582.36,Yes,1,3,3117.83
C02439,Female,1,Yes,No,64,DSL,Yes,No,Month-to-month,No,Bank transfer,67.97,5058.52,No,0,3,6257.34
C02440,Female,0,Yes,No,16,No,No,No,One year,Yes,Mailed check,49.67,825.34,No,0,4,1647.03
C02441,Male,1,No,No,39,DSL,No,No,Month-to-month,Yes,Electronic check,44.0,1413.33,Yes,1,3,2221.27
C02442,Male,0,No,No,66,Fiber optic,No,No,Month-to-month,Yes,Mailed check,27.14,1956.09,No,0,3,2359.66
C02443,Female,1,Yes,Yes,60,DSL,No,Yes,Month-to-month,No,Mailed check,56.53,3309.74,No,0,3,5086.05
C02444,Female,0,No,No,6,DSL,Yes,No,Month-to-month,No,Bank transfer,69.12,383.94,No,0,3,1570.53
C02445,Male,0,Yes,No,26,DSL,No,Yes,Two year,Yes,Bank transfer,114.04,3396.57,Yes,1,1,4152.41
C02446,Female,1,Yes,No,69,Fiber optic,Yes,Yes,One year,Yes,Electronic check,20.79,1392.84,No,0,5,1878.46
C02447,Male,0,No,No,48,Fiber optic,No,Yes,Two year,Yes,Credit card,66.86,3696.29,No,0,3,3546.39
C02448,Female,0,Yes,No,50,No,Yes,No,Month-to-month,Yes,Bank transfer,69.99,3877.48,No,0,3,5146.89
C02449,Female,0,Yes,No,4,No,No,No,Two year,No,Electronic check,20.28,76.03,No,0,2,399.84
C02450,Male,0,No,No,54,Fiber optic,No,No,Month-to-month,Yes,Electronic check,35.35,2161.64,No,0,5,2444.94
C02451,Female,1,Yes,No,63,Fiber optic,No,No,Month-to-month,No,Electronic check,23.59,1326.98,No,0,4,1715.41
C02452,Male,0,No,Yes,3,Fiber optic,Yes,Yes,Month-to-month,Yes,Mailed check,120.56,399.55,No,0,3,2220.44
C02453,Male,0,Yes,Yes,21,Fiber optic,No,No,One year,Yes,Credit card,73.49,1619.13,No,0,3,2751.65
C02454,Male,0,No,No,71,DSL,No,Yes,One year,No,Mailed check,112.92,7616.37,No,0,5,7698.9
C02455,Male,0,No,No,4,Fiber optic,Yes,No,Two year,Yes,Mailed check,73.56,335.73,No,0,4,1505.87
C02456,Male,0,Yes,No,32,Fiber optic,No,No,Month-to-month,Yes,Mailed check,67.44,2065.08,No,0,4,3297.97
C02457,Male,0,No,Yes,6,Fiber optic,No,Yes,Month-to-month,No,Electronic check,53.59,273.42,No,0,4,894.2
C02458,Male,0,No,No,4,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer,78.82,263.24,No,0,3,1263.09
C02459,Male,0,Yes,No,3,No,No,Yes,Month-to-month,Yes,Mailed check,94.87,240.71,No,0,3,1262.06
C02460,Female,1,Yes,No,41,Fiber optic,No,Yes,Month-to-month,No,Mailed check,44.01,1914.81,No,0,4,2045.31
C02461,Male,1,No,No,28,DSL,No,Yes,Month-to-month,No,Bank transfer,121.74,3115.06,No,0,4,4733.99
C02462,Female,0,No,No,27,Fiber optic,No,Yes,Month-to-month,No,Bank transfer,33.77,1027.37,No,0,3,1632.84
C02463,Male,0,Yes,No,41,DSL,No,No,Month-to-month,No,Credit card,115.2,3881.27,No,0,3,7003.49
C02464,Male,1,No,Yes,50,Fiber optic,No,Yes,Two year,Yes,Mailed check,115.02,5684.81,No,0,4,9245.12
C02465,Male,0,No,No,26,No,No,No,One year,No,Credit card,120.42,2677.59,No,0,4,4901.36
C02466,Female,1,No,Yes,14,DSL,Yes,No,Month-to-month,Yes,Mailed check,111.89,1591.94,No,0,3,2377.37
C02467,Female,1,Yes,No,2,Fiber optic,No,Yes,One year,Yes,Bank transfer,98.59,216.48,No,0,3,1339.86
C02468,Female,0,No,Yes,1,DSL,No,Yes,Month-to-month,No,Credit card,94.42,80.09,No,0,4,1187.43
C02469,Male,0,No,No,49,No,No,No,Month-to-month,Yes,Bank transfer,110.93,6388.06,No,0,3,5779.92
C02470,Male,0,No,No,4,DSL,No,Yes,Month-to-month,No,Mailed check,108.15,438.04,Yes,1,3,2038.15
C02471,Male,1,No,No,11,No,No,No,Two year,No,Bank transfer,38.4,496.45,No,0,3,889.7
C02472,Male,0,No,No,29,Fiber optic,No,No,Month-to-month,No,Mailed check,86.93,2775.35,Yes,1,2,4565.59
C02473,Male,0,Yes,No,44,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,34.92,1518.76,No,0,3,2194.98
C02474,Male,0,Yes,No,14,Fiber optic,No,Yes,Month-to-month,No,Mailed check,54.11,680.21,Yes,1,3,1300.78
C02475,Male,0,Yes,No,37,DSL,No,No,One year,No,Mailed check,80.57,2762.89,No,0,2,4025.84
C02476,Male,0,Yes,No,60,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,104.61,5397.46,No,0,3,7780.39
C02477,Female,0,No,No,42,DSL,No,Yes,One year,Yes,Credit card,123.92,5898.29,No,0,4,6668.11
C02478,Male,1,Yes,No,13,Fiber optic,No,No,Month-to-month,Yes,Electronic check,80.32,897.6,Yes,1,2,1987.74
C02479,Male,0,No,No,9,DSL,Yes,No,Month-to-month,No,Bank transfer,30.18,280.66,No,0,4,716.74
C02480,Female,0,No,Yes,9,DSL,No,No,Month-to-month,No,Mailed check,121.55,1120.95,Yes,1,2,2229.42
C02481,Female,0,No,No,58,DSL,No,Yes,Two year,No,Bank transfer,42.78,2113.89,No,0,5,3340.96
C02482,Female,0,Yes,Yes,19,DSL,No,Yes,Two year,Yes,Credit card,24.93,405.26,No,0,4,954.66
C02483,Male,0,No,No,19,DSL,No,No,Two year,No,Electronic check,120.6,2605.34,Yes,1,2,3310.51
C02484,Female,0,No,No,64,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,25.51,1416.89,Yes,1,4,2138.31
C02485,Male,0,No,No,10,No,No,No,Month-to-month,No,Bank transfer,20.99,202.9,No,0,2,495.51
C02486,Female,0,No,Yes,50,Fiber optic,No,No,One year,Yes,Credit card,67.48,3232.08,No,0,3,4752.73
C02487,Female,0,No,No,50,Fiber optic,No,No,One year,Yes,Electronic check,77.46,4135.93,No,0,3,4236.59
C02488,Female,0,Yes,No,17,DSL,Yes,No,Month-to-month,No,Electronic check,43.83,861.47,No,0,1,1401.68
C02489,Male,1,Yes,No,7,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,54.0,329.84,Yes,1,1,1156.57
C02490,Female,0,No,Yes,30,DSL,No,Yes,Two year,Yes,Electronic check,122.92,3926.17,No,0,3,4645.19
C02491,Female,0,No,No,45,DSL,No,No,Month-to-month,Yes,Electronic check,51.0,2229.14,No,0,4,2659.82
C02492,Male,0,No,No,13,Fiber optic,No,Yes,Month-to-month,No,Mailed check,92.6,1409.5,Yes,1,2,2182.72
C02493,Female,0,Yes,No,11,No,No,No,Two year,Yes,Mailed check,84.32,947.98,No,0,4,2400.2
C02494,Female,0,No,Yes,3,Fiber optic,No,No,Month-to-month,No,Electronic check,32.17,82.32,No,0,4,494.83
