date,region,product,customer_segment,shipping_mode,orders,revenue,profit,shipping_cost,delivery_delay_days,complaints,market_index
2025-06-29,North,Product E,Consumer,First Class,9,3825.09,737.67,760.86,3.5,0,99.66
2025-06-29,West,Product D,Corporate,Standard,13,16932.3,2645.14,1274.99,1.7,2,95.0
2025-06-29,West,Product C,Consumer,Same Day,13,6598.83,1153.14,1378.01,1.9,0,111.08
2025-06-30,West,Product E,Corporate,Same Day,10,6430.55,1124.73,991.42,1.0,0,99.03
2025-06-30,South,Product A,Consumer,Standard,8,7463.56,1731.03,789.27,0.0,0,93.9
2025-06-30,North,Product C,Consumer,Standard,7,6205.47,681.98,632.45,1.0,0,96.41
2025-06-30,South,Product D,Home Office,First Class,10,13080.05,2856.71,544.01,0.0,1,101.44
2025-06-30,East,Product C,Corporate,Standard,12,6633.51,1171.44,1036.69,1.0,0,87.4
2025-06-30,West,Product A,Corporate,Standard,6,7980.6,1303.16,487.98,0.3,1,106.57
2025-07-01,South,Product E,Corporate,Standard,5,2838.68,507.08,418.68,0.1,0,97.95
2025-07-01,West,Product D,Corporate,Same Day,9,15093.7,1344.95,548.76,0.6,0,98.51
2025-07-01,West,Product C,Consumer,Second Class,9,6922.41,501.69,660.96,0.0,1,105.82
2025-07-01,West,Product C,Home Office,First Class,10,8349.11,1916.45,613.18,0.4,0,93.61
2025-07-01,South,Product E,Consumer,Second Class,8,3213.2,337.26,800.23,2.5,0,100.7
2025-07-01,South,Product A,Consumer,Second Class,7,5972.44,553.21,261.97,3.3,0,104.48
2025-07-01,West,Product C,Consumer,Standard,12,9606.05,822.71,1069.36,2.3,2,95.13
2025-07-01,North,Product B,Consumer,Second Class,9,8791.33,1135.41,713.52,0.5,1,105.76
2025-07-01,East,Product E,Home Office,First Class,7,3253.87,778.5,713.23,3.5,2,101.18
2025-07-02,West,Product E,Home Office,Standard,10,4380.59,944.81,1062.77,1.4,1,105.39
2025-07-02,West,Product B,Home Office,Same Day,7,7678.28,1486.7,524.89,3.9,0,100.53
2025-07-02,South,Product A,Corporate,Standard,9,9725.8,2270.94,675.64,0.5,2,106.47
2025-07-02,North,Product B,Corporate,Standard,11,10069.44,1163.87,508.55,1.6,1,93.2
2025-07-03,South,Product B,Consumer,Standard,5,4337.37,750.43,454.21,2.1,0,95.51
2025-07-03,South,Product D,Corporate,Standard,8,9402.78,1063.7,506.24,0.0,0,100.36
2025-07-03,North,Product B,Home Office,Standard,12,8642.25,1388.39,427.04,3.1,1,99.18
2025-07-03,East,Product B,Consumer,Standard,14,14931.27,2158.27,689.67,1.8,1,102.57
2025-07-03,North,Product B,Consumer,Standard,11,11804.23,1683.59,617.05,0.9,0,105.74
2025-07-04,North,Product D,Consumer,Standard,6,6312.54,1452.94,231.26,0.0,0,104.29
2025-07-04,South,Product E,Home Office,Standard,8,4606.17,622.06,519.79,4.3,0,93.8
2025-07-04,North,Product C,Consumer,Second Class,15,8105.21,754.26,1018.63,3.4,3,97.02
2025-07-04,West,Product B,Corporate,Standard,6,7082.2,714.38,446.78,2.5,0,94.73
2025-07-05,North,Product A,Corporate,Second Class,7,9765.06,1026.38,372.51,2.1,1,107.32
2025-07-05,South,Product B,Consumer,Standard,9,9147.06,1766.52,621.3,0.0,0,94.82
2025-07-05,North,Product A,Consumer,Standard,12,14390.26,1293.4,511.01,0.5,0,95.28
2025-07-05,North,Product C,Consumer,First Class,7,5343.99,515.25,364.74,1.1,0,101.9
2025-07-05,West,Product A,Consumer,Standard,8,10564.51,2396.15,485.26,3.3,1,105.47
2025-07-05,South,Product B,Home Office,Second Class,8,6476.6,1459.06,585.7,2.1,2,90.82
2025-07-05,East,Product D,Corporate,Second Class,12,15884.24,2668.14,1124.13,2.8,2,99.9
2025-07-05,North,Product B,Consumer,Same Day,9,8874.35,1942.62,531.71,3.0,1,103.33
2025-07-05,East,Product B,Consumer,First Class,13,13044.49,1027.71,1076.28,0.6,3,99.06
2025-07-05,South,Product B,Corporate,Second Class,11,10122.05,1985.46,529.79,2.1,0,100.65
2025-07-06,West,Product D,Corporate,Second Class,10,12660.81,2579.16,547.32,3.2,1,104.87
2025-07-06,West,Product B,Corporate,Standard,5,5592.32,1061.8,364.87,3.2,0,100.2
2025-07-06,North,Product A,Consumer,Second Class,9,13481.69,1277.41,392.3,1.5,0,88.36
2025-07-06,East,Product C,Consumer,Second Class,10,6968.31,1215.49,759.83,0.0,1,108.47
2025-07-06,East,Product B,Corporate,Standard,13,12925.64,1855.6,766.88,3.6,0,99.99
2025-07-06,East,Product D,Home Office,Standard,7,10335.77,1562.93,620.82,0.7,0,109.51
2025-07-06,South,Product A,Corporate,Standard,11,12881.35,1209.21,518.64,1.3,1,110.19
2025-07-06,South,Product A,Corporate,Standard,3,2597.32,478.39,171.94,2.1,0,104.47
2025-07-06,North,Product C,Corporate,Standard,9,5472.96,1076.46,554.8,1.1,1,92.69
2025-07-06,West,Product B,Consumer,Standard,8,6941.46,1619.54,577.65,0.1,1,108.83
2025-07-06,East,Product A,Home Office,Second Class,9,9062.46,2025.8,934.25,1.4,1,103.99
2025-07-06,West,Product C,Corporate,Standard,10,5912.99,415.66,543.17,3.4,0,104.4
2025-07-07,West,Product D,Consumer,Standard,3,3870.93,554.65,124.39,0.0,0,109.71
2025-07-07,East,Product B,Consumer,Standard,8,8358.35,1278.02,471.17,0.7,2,93.48
2025-07-07,East,Product E,Consumer,Second Class,7,5059.23,559.43,704.62,0.0,0,100.6
2025-07-07,South,Product B,Corporate,Second Class,10,7001.99,1482.57,580.45,0.0,0,96.55
2025-07-07,West,Product A,Consumer,Same Day,4,5849.16,576.78,176.42,3.3,0,96.89
2025-07-07,East,Product C,Corporate,Standard,8,7254.19,1439.76,506.41,0.0,0,100.1
2025-07-07,North,Product E,Consumer,Second Class,7,4123.05,685.32,669.2,4.0,1,93.48
2025-07-08,North,Product B,Consumer,Same Day,5,4464.96,971.63,509.42,2.7,0,100.09
2025-07-08,West,Product E,Home Office,First Class,13,7095.51,579.73,1325.91,2.1,1,106.02
2025-07-08,East,Product A,Corporate,Standard,13,18051.71,3353.28,834.64,0.0,0,104.13
2025-07-08,East,Product B,Consumer,Standard,12,14058.36,1815.38,1046.44,4.2,0,97.49
2025-07-08,North,Product B,Consumer,Same Day,8,7460.83,1089.9,817.9,0.5,2,96.76
2025-07-08,East,Product C,Consumer,Standard,11,9801.59,1958.79,994.22,2.7,0,107.23
2025-07-08,East,Product C,Consumer,Standard,7,5596.56,1268.6,552.47,0.0,0,90.1
2025-07-08,East,Product B,Home Office,Second Class,5,6362.06,1336.9,473.25,3.0,0,108.93
2025-07-08,West,Product E,Consumer,Same Day,10,4401.19,384.15,806.86,1.7,0,98.05
2025-07-09,East,Product A,Consumer,Second Class,5,5375.9,931.66,398.2,1.2,0,94.47
2025-07-09,South,Product B,Home Office,Standard,9,7823.14,1387.3,452.68,3.5,1,97.51
2025-07-09,West,Product C,Corporate,Standard,5,3266.57,762.66,245.95,0.7,1,94.71
2025-07-09,East,Product D,Consumer,Standard,16,23854.08,3229.83,1143.38,4.2,1,102.37
2025-07-09,North,Product B,Consumer,Second Class,18,18162.72,3596.97,864.53,0.0,0,92.42
2025-07-09,North,Product A,Home Office,Standard,5,7546.77,1440.92,358.03,1.1,0,95.66
2025-07-09,East,Product B,Consumer,First Class,3,2301.92,206.84,298.8,0.2,0,103.81
2025-07-09,East,Product D,Corporate,Standard,11,16038.54,1966.49,1155.71,2.5,0,91.47
2025-07-09,West,Product D,Consumer,Same Day,10,13832.27,2971.69,749.74,1.2,1,98.69
2025-07-09,East,Product A,Consumer,Same Day,6,8787.84,1612.78,509.75,2.0,0,97.26
2025-07-10,East,Product D,Consumer,Standard,8,14963.02,2479.12,350.44,0.3,0,97.77
2025-07-10,North,Product D,Consumer,Second Class,8,14295.3,1428.69,817.48,1.8,1,98.21
2025-07-10,East,Product C,Corporate,First Class,9,5449.1,433.8,736.98,0.4,0,98.99
2025-07-10,South,Product A,Consumer,Standard,9,7945.33,1022.74,917.31,1.1,0,99.82
2025-07-10,West,Product A,Consumer,Same Day,8,11026.73,2161.03,625.13,5.4,2,93.26
2025-07-10,West,Product C,Corporate,First Class,6,4748.64,701.51,440.19,1.1,1,94.1
2025-07-10,North,Product C,Consumer,Standard,8,4426.58,762.24,373.03,1.0,1,110.5
2025-07-10,South,Product D,Consumer,First Class,10,11616.94,948.23,694.48,0.4,0,100.22
2025-07-10,East,Product C,Consumer,Second Class,11,9426.93,987.94,625.85,0.0,0,90.62
2025-07-10,South,Product A,Consumer,Standard,15,14700.89,2422.37,733.37,0.7,2,99.77
2025-07-10,North,Product A,Consumer,Standard,10,12796.03,1976.42,356.13,1.8,0,93.84
2025-07-10,West,Product C,Consumer,First Class,7,3970.36,342.06,307.37,3.4,0,97.78
2025-07-10,South,Product A,Consumer,Standard,8,7355.81,1352.48,472.99,1.4,2,91.59
2025-07-10,North,Product D,Corporate,Standard,10,13495.32,1950.76,817.37,0.0,0,92.97
2025-07-11,South,Product C,Corporate,Second Class,9,6146.8,687.61,743.52,1.6,0,94.88
2025-07-11,West,Product D,Consumer,Standard,10,11914.42,931.13,655.83,1.5,0,98.04
2025-07-11,East,Product B,Consumer,Standard,13,14822.37,1585.48,953.79,0.0,2,95.07
2025-07-11,South,Product C,Corporate,Second Class,10,5110.68,683.29,959.08,0.1,1,107.9
2025-07-11,North,Product D,Corporate,Standard,20,25384.63,3860.47,1727.94,2.2,0,96.04
2025-07-11,South,Product D,Corporate,Standard,7,10311.61,759.06,300.61,1.0,0,100.76
2025-07-11,West,Product C,Corporate,Standard,11,8161.27,1373.93,646.97,0.3,1,95.98
2025-07-11,South,Product C,Consumer,Second Class,12,6909.02,641.19,423.55,1.6,0,106.16
2025-07-11,East,Product D,Consumer,First Class,15,17893.21,1868.15,655.69,1.4,1,94.97
2025-07-11,North,Product A,Home Office,First Class,5,6049.89,1143.46,227.19,0.0,0,102.37
2025-07-11,West,Product A,Corporate,Standard,10,9512.04,1538.67,427.66,1.0,0,101.92
2025-07-12,East,Product A,Consumer,Second Class,8,9358.77,720.17,808.55,3.3,0,100.27
2025-07-12,North,Product B,Consumer,Standard,6,4486.99,494.34,607.64,5.1,1,105.33
2025-07-12,South,Product A,Consumer,First Class,6,8636.66,1544.87,633.26,4.6,1,94.39
2025-07-12,North,Product D,Corporate,First Class,6,6339.51,1438.62,428.73,3.6,1,95.42
2025-07-12,West,Product D,Home Office,Second Class,13,13312.73,1514.48,763.05,1.7,2,104.2
2025-07-12,South,Product E,Corporate,Standard,11,6807.12,1348.59,942.22,0.0,0,95.89
2025-07-12,North,Product C,Consumer,Standard,5,4469.61,425.31,342.5,2.2,0,96.35
2025-07-12,South,Product B,Corporate,Second Class,9,7422.95,1081.63,801.09,4.8,1,90.33
2025-07-12,West,Product E,Corporate,Standard,8,4752.52,436.02,525.21,1.8,0,93.5
2025-07-12,West,Product A,Consumer,Standard,9,9455.09,933.73,319.49,3.8,0,100.62
2025-07-13,North,Product B,Corporate,Standard,9,10438.86,1442.43,956.86,1.7,2,98.82
2025-07-13,West,Product C,Consumer,Standard,8,5164.58,836.44,340.78,5.6,0,98.98
2025-07-13,East,Product C,Consumer,Second Class,8,5920.91,652.5,816.86,1.7,0,103.35
2025-07-13,East,Product D,Consumer,Standard,6,11660.48,1610.57,603.16,0.7,0,102.66
2025-07-13,West,Product B,Corporate,Second Class,9,6753.8,1159.95,421.42,4.9,0,98.76
2025-07-14,South,Product B,Home Office,First Class,10,10470.62,1504.12,605.86,1.7,0,93.64
2025-07-14,South,Product B,Consumer,Same Day,12,13977.51,1208.06,546.94,3.2,0,98.59
2025-07-14,North,Product A,Corporate,Second Class,12,12713.21,1102.44,989.37,1.7,2,92.17
2025-07-14,South,Product A,Consumer,Standard,8,9875.74,1524.71,628.67,0.4,0,92.87
2025-07-14,North,Product B,Home Office,Standard,11,9281.07,985.23,440.49,2.1,1,97.75
2025-07-14,West,Product B,Consumer,Standard,14,11418.67,2100.85,1068.0,1.7,0,94.11
2025-07-14,South,Product B,Corporate,Standard,9,7170.54,1709.58,968.98,0.0,0,91.26
2025-07-14,North,Product C,Consumer,Same Day,6,4837.51,1141.0,490.29,0.3,0,105.26
2025-07-15,South,Product C,Consumer,Standard,10,5709.89,1050.76,1015.34,0.0,1,104.13
2025-07-15,North,Product B,Consumer,Standard,10,9157.16,1787.3,634.91,2.9,0,103.06
2025-07-15,North,Product C,Home Office,Standard,3,2060.52,247.62,117.14,1.4,0,99.84
2025-07-15,East,Product D,Consumer,Standard,9,16085.31,2242.19,949.63,0.0,1,97.58
2025-07-15,South,Product B,Consumer,Second Class,6,5206.93,504.1,586.92,3.9,1,103.33
2025-07-15,North,Product E,Corporate,Standard,11,5580.75,1050.65,1014.2,4.0,0,99.12
2025-07-15,South,Product D,Corporate,Standard,8,10353.63,2212.11,753.5,0.5,1,97.95
2025-07-15,North,Product C,Corporate,First Class,14,8999.98,1234.72,734.5,0.0,1,99.87
2025-07-15,East,Product C,Home Office,Standard,7,4919.54,741.03,669.4,3.8,2,107.01
2025-07-15,South,Product B,Corporate,Standard,12,10277.07,2401.01,970.01,0.0,0,103.05
2025-07-15,South,Product E,Consumer,Standard,4,1957.2,281.39,324.69,0.0,0,95.1
2025-07-16,South,Product A,Corporate,Same Day,9,8614.16,1567.25,384.13,0.2,1,100.2
2025-07-16,North,Product D,Home Office,Second Class,12,21978.5,5197.13,1272.3,1.4,0,109.01
2025-07-16,South,Product E,Consumer,Standard,12,5937.42,1271.35,950.15,3.9,1,86.23
2025-07-16,South,Product C,Consumer,Second Class,12,9152.62,1406.74,1181.7,0.7,3,100.45
2025-07-16,East,Product C,Consumer,Standard,7,6103.03,823.61,752.1,0.9,1,95.73
2025-07-16,North,Product E,Consumer,Same Day,8,5085.1,746.31,689.25,0.5,1,105.26
2025-07-16,South,Product D,Consumer,Standard,15,16815.34,3304.86,911.42,3.0,1,102.49
2025-07-16,East,Product E,Consumer,First Class,15,6569.57,853.87,640.96,3.6,2,111.67
2025-07-17,North,Product E,Consumer,Standard,10,5700.74,626.26,1028.7,3.1,0,98.24
2025-07-17,West,Product C,Consumer,Standard,8,5513.93,1183.34,580.26,2.8,0,102.72
2025-07-17,South,Product E,Consumer,Standard,7,3440.96,552.24,662.92,2.2,3,96.87
2025-07-17,East,Product B,Home Office,Second Class,8,5794.65,1076.04,412.19,0.4,0,88.82
2025-07-17,West,Product E,Home Office,Standard,12,5345.18,781.65,1289.88,4.2,0,105.56
2025-07-17,West,Product E,Corporate,First Class,8,5140.85,1017.53,331.36,1.8,1,95.53
2025-07-17,East,Product D,Consumer,Second Class,11,13113.95,1461.73,902.66,4.6,2,93.34
2025-07-17,South,Product B,Consumer,Standard,8,7078.75,1630.85,583.79,2.0,0,98.7
2025-07-17,North,Product C,Corporate,First Class,8,4281.57,656.62,813.01,0.0,1,96.14
2025-07-17,East,Product E,Consumer,Standard,10,7073.51,986.18,587.26,2.5,1,102.9
2025-07-18,West,Product D,Consumer,Standard,5,7789.93,1164.94,352.1,3.3,0,100.89
2025-07-18,South,Product D,Home Office,Standard,11,11122.84,2373.25,1007.06,3.7,1,98.93
2025-07-18,North,Product D,Consumer,Standard,12,16276.4,2269.26,1045.1,0.4,1,96.53
2025-07-18,East,Product C,Consumer,Standard,5,3435.08,688.38,339.38,2.9,1,103.48
2025-07-18,West,Product D,Consumer,First Class,9,9907.01,1082.86,879.36,0.0,0,99.86
2025-07-18,East,Product D,Corporate,Standard,8,9786.41,1397.49,657.88,3.1,1,94.9
2025-07-18,East,Product C,Home Office,Standard,11,8187.63,1028.72,1033.11,3.0,0,98.37
2025-07-18,East,Product D,Consumer,Standard,10,19417.62,3469.84,659.69,1.1,1,100.9
2025-07-18,West,Product D,Consumer,First Class,11,13315.52,2085.68,431.15,4.3,1,90.5
2025-07-18,North,Product D,Consumer,Same Day,9,9497.94,1402.24,539.95,3.4,1,105.96
2025-07-19,East,Product B,Corporate,Standard,5,3738.4,733.37,422.49,2.6,1,101.26
2025-07-19,North,Product C,Corporate,Second Class,6,4361.66,550.37,585.86,1.1,1,99.61
2025-07-19,North,Product E,Consumer,First Class,9,5174.85,766.74,803.71,1.4,0,100.29
2025-07-19,South,Product E,Corporate,Standard,9,3663.04,357.67,790.32,0.0,1,94.87
2025-07-19,West,Product A,Consumer,Standard,17,22234.75,2353.71,774.47,0.1,0,99.03
2025-07-20,East,Product D,Consumer,First Class,8,11837.53,1041.91,538.64,5.4,0,96.82
2025-07-20,North,Product C,Consumer,Standard,7,4874.45,844.19,490.81,1.7,0,110.02
2025-07-20,South,Product E,Consumer,First Class,11,5260.92,819.6,694.93,5.2,2,100.26
2025-07-20,West,Product C,Consumer,Same Day,12,7335.78,1715.13,423.8,3.2,0,91.18
2025-07-20,West,Product E,Consumer,Standard,7,4701.75,668.44,667.46,2.1,0,90.92
2025-07-20,West,Product C,Consumer,Standard,10,5410.88,1115.78,552.36,3.0,1,100.91
2025-07-20,South,Product E,Consumer,Second Class,10,6607.35,652.99,385.81,3.2,0,99.37
2025-07-21,North,Product D,Consumer,Standard,6,9043.5,2164.19,356.44,5.7,1,102.42
2025-07-21,East,Product C,Consumer,Standard,5,3895.2,780.12,514.8,2.0,0,106.35
2025-07-21,West,Product B,Corporate,Second Class,10,9979.06,1653.56,659.24,3.3,1,100.31
2025-07-21,North,Product D,Consumer,Standard,7,11706.55,2071.55,745.45,2.6,0,104.46
2025-07-21,South,Product A,Corporate,Standard,8,9332.74,1585.12,513.07,2.5,1,101.86
2025-07-21,North,Product B,Consumer,Standard,10,10393.77,1635.4,911.91,1.3,1,95.47
2025-07-21,South,Product B,Home Office,Second Class,7,6395.21,1502.88,513.63,2.4,0,100.46
2025-07-22,South,Product D,Consumer,Standard,9,10925.06,1377.34,457.96,1.1,1,94.01
2025-07-22,East,Product B,Consumer,Standard,2,1970.66,305.2,155.04,2.4,0,90.21
2025-07-22,South,Product A,Corporate,Standard,4,3417.17,350.79,252.51,4.5,0,91.48
2025-07-22,South,Product E,Corporate,Standard,10,4465.37,639.37,557.08,1.7,1,93.79
2025-07-22,South,Product D,Home Office,Standard,6,10486.83,1074.29,449.27,0.8,0,103.35
2025-07-22,South,Product D,Consumer,Second Class,15,15138.51,2833.84,1184.12,2.2,0,103.54
2025-07-22,North,Product E,Consumer,Standard,8,3527.96,299.42,289.84,3.6,1,103.74
2025-07-22,East,Product B,Corporate,Standard,8,8201.32,1577.97,581.95,3.0,2,92.6
2025-07-22,West,Product D,Corporate,Second Class,11,18568.4,3294.42,518.49,3.2,1,100.13
2025-07-22,East,Product C,Home Office,Second Class,7,3946.2,934.16,617.09,2.4,0,93.99
2025-07-22,South,Product E,Corporate,Standard,9,3454.99,494.2,611.09,1.5,0,99.74
2025-07-22,South,Product B,Consumer,Standard,10,7320.0,1324.54,538.77,1.2,2,96.5
2025-07-22,West,Product A,Corporate,Second Class,14,17706.02,1882.93,773.54,0.2,0,101.52
2025-07-22,South,Product B,Consumer,First Class,11,9224.27,1103.11,1110.84,2.5,3,94.87
2025-07-22,North,Product D,Consumer,Standard,9,9666.99,1592.51,904.29,0.4,0,94.35
2025-07-23,West,Product D,Consumer,Standard,3,3091.04,700.3,256.86,2.9,0,95.78
2025-07-23,West,Product E,Corporate,Standard,9,3747.86,497.66,811.26,0.0,0,94.15
2025-07-23,North,Product D,Consumer,Standard,11,14941.68,3408.41,439.57,1.4,1,91.43
2025-07-23,South,Product E,Corporate,Second Class,6,3759.94,770.77,253.43,0.4,0,104.95
2025-07-23,North,Product C,Consumer,Standard,10,7206.48,1119.08,1059.42,0.9,1,97.88
2025-07-23,North,Product B,Consumer,Standard,11,12962.63,1837.13,579.12,0.0,1,102.68
2025-07-23,West,Product C,Home Office,Standard,9,6776.18,1584.4,470.47,1.8,0,93.8
2025-07-23,South,Product A,Home Office,Standard,4,5359.78,416.16,159.67,3.7,0,93.27
2025-07-23,North,Product D,Home Office,Standard,8,13227.07,2649.01,384.06,1.9,0,100.94
2025-07-23,South,Product D,Home Office,First Class,11,13742.81,1577.42,494.63,2.2,0,102.54
2025-07-23,East,Product D,Consumer,Second Class,11,18593.77,4122.14,1097.77,0.1,0,97.79
2025-07-23,West,Product E,Consumer,Standard,9,4792.11,995.05,817.5,2.6,0,102.68
2025-07-23,North,Product C,Corporate,Standard,3,2347.96,472.66,242.29,1.8,0,94.55
2025-07-23,West,Product B,Consumer,Standard,8,6841.35,971.0,697.51,1.8,1,98.58
2025-07-24,South,Product B,Consumer,Standard,12,13241.0,1700.54,1169.01,3.0,0,89.89
2025-07-24,West,Product B,Consumer,Standard,9,7868.02,1198.96,396.7,2.9,0,103.57
2025-07-24,North,Product A,Corporate,Second Class,7,9828.4,1027.26,561.27,0.8,1,101.34
2025-07-24,East,Product E,Consumer,First Class,10,6989.77,1074.37,1011.69,4.8,0,92.86
2025-07-24,North,Product A,Corporate,Standard,9,11069.42,2504.37,357.76,2.6,0,99.08
2025-07-25,East,Product E,Consumer,Standard,13,7072.32,1120.85,1191.98,1.6,1,98.59
2025-07-25,West,Product D,Corporate,Standard,10,15505.19,1261.88,532.63,0.0,1,92.15
2025-07-25,West,Product A,Consumer,Second Class,6,5852.24,705.81,311.18,0.0,1,101.28
2025-07-25,North,Product C,Home Office,First Class,10,6875.77,1543.61,939.05,0.7,1,94.99
2025-07-25,East,Product C,Corporate,Standard,3,1614.69,168.87,193.43,0.9,0,93.41
2025-07-25,North,Product B,Consumer,Same Day,6,4174.31,644.39,613.26,1.9,1,98.59
2025-07-25,North,Product C,Consumer,Second Class,12,8325.15,1090.33,1043.46,1.3,0,105.52
2025-07-25,East,Product D,Consumer,Standard,6,10267.98,1369.21,529.68,1.1,0,105.52
2025-07-26,North,Product D,Corporate,Standard,9,10373.17,2456.09,358.13,0.4,2,109.22
2025-07-26,North,Product D,Consumer,Second Class,11,19156.9,2213.37,430.46,2.5,1,101.7
2025-07-26,East,Product D,Home Office,Second Class,7,12914.04,1094.95,469.3,0.7,1,94.2
2025-07-26,East,Product A,Consumer,First Class,6,7415.18,1282.72,325.12,1.9,0,93.18
2025-07-26,South,Product C,Corporate,Standard,7,5241.92,618.52,646.91,1.9,0,99.29
2025-07-26,North,Product E,Corporate,Standard,11,5969.35,933.97,434.28,0.9,0,110.65
2025-07-26,North,Product A,Consumer,Same Day,7,9246.44,1087.93,617.64,1.9,1,97.57
2025-07-26,West,Product C,Home Office,Second Class,7,3758.64,644.63,467.86,2.1,0,101.21
2025-07-27,South,Product A,Consumer,Standard,11,12336.46,2799.26,679.34,1.9,2,99.78
2025-07-27,North,Product E,Consumer,Standard,5,3073.58,645.46,373.37,0.5,0,92.32
2025-07-27,West,Product D,Consumer,Standard,7,9671.25,1785.19,667.42,3.4,0,105.82
2025-07-27,West,Product D,Home Office,Standard,11,12437.98,1881.64,686.33,2.3,1,102.85
2025-07-27,East,Product A,Consumer,Standard,9,14289.89,1841.98,922.65,0.3,0,108.79
2025-07-27,West,Product A,Consumer,Standard,11,11272.32,1260.02,776.98,0.4,3,90.72
2025-07-27,North,Product B,Consumer,Second Class,9,6197.4,607.36,860.17,2.2,2,99.11
2025-07-27,North,Product E,Corporate,Standard,6,3990.73,741.08,477.89,2.3,0,96.73
2025-07-27,West,Product B,Consumer,First Class,9,9008.95,1832.57,931.02,0.0,0,93.42
2025-07-27,East,Product A,Consumer,Standard,6,7225.01,1107.09,332.22,2.8,0,96.13
2025-07-27,North,Product C,Home Office,Second Class,5,3197.59,628.14,392.87,1.7,0,103.39
